SAMPLE_ID	CRAM_FTP_URL	CRAI_FTP_URL	CRAM_MD5	RELEASE_BATCH	CENTER_NAME	STUDY_ID	INSTRUMENT_MODEL	LIBRARY_NAME
HG01949	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988957/HG01949.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988957/HG01949.final.cram.crai	39fe14a709edd7aa53aff19412f3febf	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG01952	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988958/HG01952.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988958/HG01952.final.cram.crai	049a500412dd87b36491a9b7242f4cb9	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG01955	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988959/HG01955.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988959/HG01955.final.cram.crai	225156f31a2c0762cc100e5856faa01f	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG01959	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988960/HG01959.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988960/HG01959.final.cram.crai	faa8a9fe68b27f37ca8e57c0571c0531	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG01960	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988961/HG01960.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988961/HG01960.final.cram.crai	898b968559654796bc3f34b70cd74ffd	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG01969	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988962/HG01969.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988962/HG01969.final.cram.crai	c5c5174f0536a9b73543c69c8f3cfcbd	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG01972	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988963/HG01972.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988963/HG01972.final.cram.crai	a47a2ea69ca3da328e3f786559988644	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG01975	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988964/HG01975.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988964/HG01975.final.cram.crai	b1015f04f4edf6b5e57166d233ef9f2a	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG01978	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988965/HG01978.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988965/HG01978.final.cram.crai	6789e99ac14218800e82182efe61d1fb	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG01981	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988966/HG01981.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988966/HG01981.final.cram.crai	b99e02c0ccd941ac15cbe89508ab152c	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG01983	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988967/HG01983.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988967/HG01983.final.cram.crai	7e434b36595d26298a518be3bd80d865	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG01984	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988968/HG01984.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988968/HG01984.final.cram.crai	2b686599f16307bb8f9707109ab95724	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG01987	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988969/HG01987.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988969/HG01987.final.cram.crai	ada04c0d963eb924dd539b434d0e5241	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG01993	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988970/HG01993.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988970/HG01993.final.cram.crai	8f621b6b4cec47960d956626f697938b	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG01998	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988971/HG01998.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988971/HG01998.final.cram.crai	332f125cc652b0dc1f035aae6cb4c067	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02004	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988972/HG02004.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988972/HG02004.final.cram.crai	e1ba2b28e092b85b3a2caabf3aa09354	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02011	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988973/HG02011.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988973/HG02011.final.cram.crai	e05279865d93d24e9c22246d2e1b4dc5	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02015	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988974/HG02015.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988974/HG02015.final.cram.crai	bf15b4bc22a7ff1a4f62943643bf99e6	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02018	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988975/HG02018.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988975/HG02018.final.cram.crai	f850e4348e4adcb8c05a1d336173ac53	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02024	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988976/HG02024.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988976/HG02024.final.cram.crai	65e7c7fc6d3724a583a29f9e8c7293f1	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02027	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988977/HG02027.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988977/HG02027.final.cram.crai	65e16cad7ec1bbea5da0151f177d1811	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02030	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988978/HG02030.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988978/HG02030.final.cram.crai	9af509d1318b89852ad017f0eec7c913	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02055	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988979/HG02055.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988979/HG02055.final.cram.crai	10836a150bf8ff58ef6f03f8a5c22d63	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02056	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988980/HG02056.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988980/HG02056.final.cram.crai	3ebd0c3da16e9bd49e474e4b8d129848	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02059	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988981/HG02059.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988981/HG02059.final.cram.crai	de0e71efe27ac08d8000eb8dcc8bea85	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02068	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988982/HG02068.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988982/HG02068.final.cram.crai	f4f21ca3c78e271cfccf047782664f72	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02071	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988983/HG02071.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988983/HG02071.final.cram.crai	0ecf2c3ceff654a326135e6900e3918b	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02074	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988984/HG02074.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988984/HG02074.final.cram.crai	433651ee43742edc7c0d713602698e93	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02077	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988985/HG02077.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988985/HG02077.final.cram.crai	da22c77ed00c8ecc457c4f413e2896ca	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02080	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988986/HG02080.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988986/HG02080.final.cram.crai	d91d148bb699956afaa6643949a010f9	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02083	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988987/HG02083.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988987/HG02083.final.cram.crai	488a78cb19cc017efc162f7f9aeeea38	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02091	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988988/HG02091.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988988/HG02091.final.cram.crai	5a6fdec97c0e67fdd9ca18b6957e7d6d	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02106	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988989/HG02106.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988989/HG02106.final.cram.crai	3a06f91cc660e50a2d0710a41f5db223	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02120	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988990/HG02120.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988990/HG02120.final.cram.crai	e7da994ec63925b91cca86c131fb53fb	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02126	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988991/HG02126.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988991/HG02126.final.cram.crai	6b7a6f98407b17322f73eda8a0277785	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02129	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988992/HG02129.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988992/HG02129.final.cram.crai	efb7f5db93ebf9ed95335019a444370f	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02132	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988993/HG02132.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988993/HG02132.final.cram.crai	bf713b1e5a379de53aa997d3bb1c750a	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02135	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988994/HG02135.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988994/HG02135.final.cram.crai	6c4ce082ab66ae0321239c9277a1a565	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02145	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988995/HG02145.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988995/HG02145.final.cram.crai	ed234028817d9e1db725ec73194f50c4	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02148	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988996/HG02148.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988996/HG02148.final.cram.crai	e8ce4297f6f50f171ec5798baaadb15d	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02222	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988997/HG02222.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988997/HG02222.final.cram.crai	5dc4868ff5debead8bb403a4f85d703e	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02225	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988998/HG02225.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988998/HG02225.final.cram.crai	206884504e5537f7f458daa1cf6d6f57	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02229	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988999/HG02229.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3988999/HG02229.final.cram.crai	82ddd55a7fef1a5e9e55716a9417b13b	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02234	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989000/HG02234.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989000/HG02234.final.cram.crai	6abafddfdbd19699512fd079042b6e1e	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02237	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989001/HG02237.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989001/HG02237.final.cram.crai	a49ed3c69bc944b729c407e1245518c2	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02240	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989002/HG02240.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989002/HG02240.final.cram.crai	d0761f545dbf03a1f29f5e7a4fb6ae11	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02257	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989003/HG02257.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989003/HG02257.final.cram.crai	ebad5567d027610ff9ee0058d7ce4684	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02258	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989004/HG02258.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989004/HG02258.final.cram.crai	a80cd02c8473e4ab1f4834deaf010dfc	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02261	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989005/HG02261.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989005/HG02261.final.cram.crai	d34c9b5d9d0b355400c6f9e9ef2ff7b6	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02273	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989006/HG02273.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989006/HG02273.final.cram.crai	18fb9bf53514963728b8c3ad1ee5f8fc	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02279	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989007/HG02279.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989007/HG02279.final.cram.crai	72320f10dd84a42d4bc05a00b320c13e	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02280	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989008/HG02280.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989008/HG02280.final.cram.crai	247de00e96be4c1b69d9f746e59609d4	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02287	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989009/HG02287.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989009/HG02287.final.cram.crai	e56c0df7724a27df98ba00abd18e2a43	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02293	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989010/HG02293.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989010/HG02293.final.cram.crai	34f39416a956fd3f39a2c1b3fa03e4f3	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02300	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989011/HG02300.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989011/HG02300.final.cram.crai	176b3fca74cd878f022fbd06b0678004	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02302	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989012/HG02302.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989012/HG02302.final.cram.crai	67944383cd1891215a93ac8f9123899e	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02303	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989013/HG02303.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989013/HG02303.final.cram.crai	ea6e8dd8245f417b9ed18471e7ee36c6	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02316	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989014/HG02316.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989014/HG02316.final.cram.crai	2d4dfa328f76e22aabdc6d0ec473795e	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02321	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989015/HG02321.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989015/HG02321.final.cram.crai	da0718ad91234bb14e239012883ffeff	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02451	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989016/HG02451.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989016/HG02451.final.cram.crai	08c8ae0c30b4570ee72568e621f36cf2	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02463	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989017/HG02463.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989017/HG02463.final.cram.crai	cf840de20da1088ced03913d60a20bab	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02466	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989018/HG02466.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989018/HG02466.final.cram.crai	2f439de163eaa8bfb34402855594cd10	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02492	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989019/HG02492.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989019/HG02492.final.cram.crai	437c7c5fcc7ebd90c7d89188bf311295	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02495	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989020/HG02495.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989020/HG02495.final.cram.crai	969ca0b75a3fa9b42dbfe556c89e8ae0	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02514	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989021/HG02514.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989021/HG02514.final.cram.crai	e1f554750875d1ecb6df20aafe4fce58	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02523	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989022/HG02523.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989022/HG02523.final.cram.crai	54a5b90f2baac6c5bbbaa458d18385ab	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02524	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989023/HG02524.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989023/HG02524.final.cram.crai	f8edf1c5c7ff232536d95266d989f4ab	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02525	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989024/HG02525.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989024/HG02525.final.cram.crai	d4e7477eec939ea31be52cfc72285444	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02526	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989025/HG02526.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989025/HG02526.final.cram.crai	bfd611ec7f1b009078dccaa94d62982f	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02563	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989026/HG02563.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989026/HG02563.final.cram.crai	aca38109041b56e22e3dff2db4495070	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02569	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989027/HG02569.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989027/HG02569.final.cram.crai	609eea4c5de15310b5374358f17018bb	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02572	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989028/HG02572.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989028/HG02572.final.cram.crai	fd25220aded00c2e813d71a25907e696	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02575	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989029/HG02575.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989029/HG02575.final.cram.crai	fb9e81afef0727816805bd4ecf63ff5c	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02584	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989030/HG02584.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989030/HG02584.final.cram.crai	51a5faa161cdfd70df574f5bc30f2bfa	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02587	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989031/HG02587.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989031/HG02587.final.cram.crai	d19d5418f7704a077197607d677be4be	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02590	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989032/HG02590.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989032/HG02590.final.cram.crai	56763553762c3c0e4e49a4345c982de2	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02596	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989033/HG02596.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989033/HG02596.final.cram.crai	dd4dc1770f7176ab0edba2a6eaeb9654	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02602	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989034/HG02602.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989034/HG02602.final.cram.crai	21b0edd3c227fc9e0461e36a13294813	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02605	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989035/HG02605.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989035/HG02605.final.cram.crai	b25d13125733fb26d1e19179423d17cc	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02612	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989036/HG02612.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989036/HG02612.final.cram.crai	6ee0a1ae61911b5252fd13534657f64c	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02615	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989037/HG02615.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989037/HG02615.final.cram.crai	ff7e2341c710647363e51514dbb9ff0b	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02622	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989038/HG02622.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989038/HG02622.final.cram.crai	2cdc0b5492c8a8481613ff8cad9e87cd	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02625	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989039/HG02625.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989039/HG02625.final.cram.crai	e71b70fa97559014734976a61d200372	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02630	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989040/HG02630.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989040/HG02630.final.cram.crai	90b1964ff8a28729821af8e9c4c0cc74	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG02636	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989041/HG02636.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR398/ERR3989041/HG02636.final.cram.crai	01c63ea10c6eb7dbf7047d2acf7dc1e1	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
